,Time,Load,Stress,Stress_avg,Strain_Raw,Strain_Norm
2397,149.8125,4305.61457824707,96781.27860695535,99969.97569846458,1.328148240922019,0.07422547286417146
2398,149.875,4234.089004516602,95173.53217426162,98523.00390904021,1.320740833529271,0.07379292352736865
2399,149.9375,4150.642501831055,93297.82800278561,96834.8701547118,1.313333426136523,0.07336037419056585
2400,150.0,4073.156463623047,91556.10270070075,95066.34907874871,1.302963055786677,0.07275480511904199
2401,150.0625,3995.670425415039,89814.37739861588,93324.62377666385,1.294074166915379,0.07223574591487861
2402,150.125,3918.184387207031,88072.652096531,91582.89847457898,1.283703796565533,0.07163017684335475
2403,150.187515259,3834.737884521484,86196.94792505499,89787.58162473765,1.274814907694235,0.07111111763919137
2404,150.25,3751.291381835938,84321.243753579,87992.26477489632,1.262963055865839,0.07041903870030693
2405,150.3125,3661.884414672852,82311.56071271184,86143.35637729854,1.248148241080344,0.06955394002670139
2406,150.375,3572.477447509766,80301.87767184469,84240.8564319443,1.234814907773398,0.06877535122045636
2407,150.4375,3477.110015869141,78158.21576158638,82257.96916495539,1.217037130030803,0.06773723281212964
2408,150.5,3387.703048706055,76148.53272071923,80248.28612408822,1.202222315245308,0.0668721341385241
2409,150.5625,3304.256546020508,74272.8285492432,78238.60308322107,1.188888981938362,0.06609354533227907
2410,150.625,3220.810043334961,72397.12437776719,76255.71581623214,1.172592685674317,0.06514193679131294
2411,150.6875,3143.324005126953,70655.39907568233,74326.42009699967,1.156296389410272,0.06419032825034682
2412,150.75,3065.837966918945,68913.67377359745,72477.51169940189,1.138518611667678,0.06315220984202015
2413,150.812515259,2988.351928710938,67171.9484715126,70682.19484956056,1.123703796882182,0.062287111168414545
2414,150.875,2922.786819458008,65698.18090821001,68967.26532135392,1.111851945053786,0.06159503222953012
2415,150.9375,2857.221710205078,64224.41334490743,67332.72311478197,1.094074167311192,0.060556913821203456
2416,151.0,2815.498458862305,63286.56125916943,65858.95555147939,1.085185278439894,0.06003785461704007
2417,151.0625,2749.933349609375,61812.79369586684,64438.77953593326,1.0674075006973,0.05899973620871342
2418,151.125,2696.289169311523,60606.983871346536,63125.78661590004,1.052592685911804,0.05813463753510781
2419,151.1875,2660.526382446289,59803.110654999684,61946.77256525799,1.039259352604859,0.057356048728862845
2420,151.25,2606.882202148438,58597.3008304794,60821.350062372374,1.027407500776462,0.05666396978997835
2421,151.3125,2577.079879760742,57927.40648352367,59749.51910724322,1.014074167469516,0.05588538098373332
2422,151.375,2535.356628417969,56989.55439778568,58784.871247626994,0.999259352684021,0.055020282310127774
2423,151.437484741,2499.593841552734,56185.68118143879,57900.61070964545,0.9874075008556248,0.054328203371243326
2424,151.5,2463.8310546875,55381.80796509194,57016.35017166389,0.977037130505778,0.05372263429971943
2425,151.5625,2445.949661254883,54979.87135691851,56292.86427695172,0.9651852786773816,0.053030555360834966
2426,151.625,2416.147338867188,54309.9770099628,55569.378382239534,0.9518519453704356,0.05225196655458994
2427,151.6875,2386.345016479492,53640.08266300707,54899.484035283815,0.9400000935420394,0.05155988761570549
2428,151.75,2362.503158569336,53104.1671854425,54283.181236084565,0.9281482417136432,0.050867808676821044
2429,151.8125,2338.66130065918,52568.251707877935,53720.469984641764,0.9177778713637964,0.050262239605297146
2430,151.875,2314.819442749023,52032.33623031334,53130.96295932073,0.9029630565783008,0.04939714093169156
2431,151.9375,2290.977584838867,51496.420752748774,52568.25170787793,0.8925926862284541,0.048791571860167665
2432,152.0,2273.09619140625,51094.48414457534,52059.132004191575,0.8792593529215083,0.04801298305392265
2433,152.0625,2249.254333496094,50558.56866701078,51550.01230050523,0.870370464050211,0.04749392384975931
2434,152.125,2225.412475585938,50022.6531894462,51040.89259681889,0.8585186122218147,0.04680184491087486
2435,152.1875,2207.53108215332,49620.716581272754,50558.56866701077,0.8481482418719679,0.04619627583935095
2436,152.25,2183.689224243164,49084.80110370819,50076.24473720266,0.834814908565022,0.04541768703310594
2437,152.3125,2159.847366333008,48548.885626143616,49567.125033516306,0.8214815752580762,0.04463909822686093
2438,152.375,2147.92643737793,48280.92788736134,49111.596877586424,0.8111112049082294,0.04403352915533703
2439,152.4375,2118.124114990234,47611.033540405595,48629.2729477783,0.796296390122734,0.043168430481731454
2440,152.5,2106.203186035156,47343.07580162331,48173.74479184841,0.7859260197728872,0.042562861410207556
2441,152.5625,2082.361328125,46807.16032405874,47718.21663591852,0.7740741679444909,0.0418707824713231
2442,152.625,2052.559005737305,46137.26597710304,47235.892706110404,0.7637037975946441,0.0412652133997992
2443,152.6875,2040.638076782227,45869.30823832075,46753.56877630229,0.7548149087233469,0.04074615419563586
2444,152.75,2022.756683349609,45467.371630147296,46324.836394250626,0.7429630568949506,0.0400540752567514
2445,152.8125,1992.954360961914,44797.47728319159,45815.71669056428,0.7325926865451038,0.0394485061852275
2446,152.875015259,1981.033432006836,44529.519544409304,45360.1885346344,0.7281482421094552,0.03918897658314583
2447,152.9375,1951.231109619141,43859.62519745359,44904.66037870451,0.7162963902810588,0.038496897644261376
2448,153.0,1939.310180664063,43591.667458671305,44449.13222277462,0.7059260199312121,0.03789132857273748
2449,153.0625,1909.507858276367,42921.77311171557,43940.01251908827,0.6940741681028157,0.037199249633853015
2450,153.125,1885.666000366211,42385.857634151005,43457.68858928016,0.6851852792315185,0.036680190429689674
2451,153.1875,1873.745071411133,42117.89989536872,42975.364659472034,0.6748149088816717,0.036074621358165776
2452,153.25,1843.942749023438,41448.005548413006,42493.040729663924,0.664444538531825,0.03546905228664188
2453,153.3125,1837.982284545898,41314.026679021845,42037.51257373403,0.6540741681819782,0.03486348321511798
2454,153.375,1826.06135559082,41046.06894023956,41662.37173943883,0.6496297237463295,0.0346039536130363
2455,153.4375,1796.259033203125,40376.174593283846,41260.435131265396,0.6377778719179332,0.03391187467415185
2456,153.499984741,1784.338104248047,40108.21685450157,40858.49852309197,0.6259260200895369,0.03321979573526739
2457,153.5625,1754.535781860352,39438.322507545854,40456.56191491854,0.6155556497396901,0.032614226663743494
2458,153.625,1742.614852905273,39170.364768763546,40027.829532866876,0.612592686782591,0.03244120692902238
2459,153.6875,1724.733459472656,38768.42816059012,39572.301376936986,0.6022223164327443,0.03183563785749848
2460,153.75,1712.812530517578,38500.470421807826,39197.16054264178,0.593333427561447,0.031316578653335134
2461,153.8125,1677.049743652344,37696.597205460974,38714.836612833664,0.5859260201686993,0.03088402931653235
2462,153.875,1665.128814697266,37428.639466678695,38312.90000466023,0.5785186127759516,0.030451479979729565
2463,153.9375,1659.168350219727,37294.66059728755,37937.75917036503,0.5681482424261048,0.029845910908205667
2464,154.0,1629.366027832031,36624.76625033182,37509.02678831337,0.5592593535548076,0.029326851704042322
2465,154.0625,1611.484634399414,36222.829642158395,37053.49863238349,0.5533334276406094,0.028980812234600098
2466,154.125,1593.603240966797,35820.89303398497,36678.35779808829,0.5414815758122131,0.028288733295715643
2467,154.1875,1581.682312011719,35552.935295202675,36303.21696379308,0.5370371313765645,0.02802920369363397
2468,154.25,1563.800918579102,35150.99868702925,35874.484581741424,0.5266667610267177,0.02742363462211007
2469,154.3125,1539.959060668945,34615.08320946466,35472.54797356799,0.51925935363397,0.026991085285307286
2470,154.375,1522.077667236328,34213.14660129123,35070.61136539455,0.5103704647626728,0.02647202608114394
2471,154.4375,1486.314880371094,33409.273384944376,34588.28743558643,0.500000094412826,0.025866457009620043
2472,154.5,1474.393951416016,33141.3156461621,34105.96350577832,0.4940741684986278,0.025520417540177812
2473,154.5625,1456.512557983398,32739.379037988645,33623.6395759702,0.4822223166702315,0.024828338601293357
2474,154.625,1432.670700073242,32203.463560424076,33141.31564616209,0.4748149092774838,0.024395789264490573
2475,154.6875,1414.789306640625,31801.52695225065,32658.991716353972,0.4674075018847361,0.02396323992768779
2476,154.75,1390.947448730469,31265.61147468608,32230.25933430231,0.461481575970538,0.02361720045824556
2477,154.8125,1373.066055297852,30863.674866512654,31774.73117837242,0.4496297241421416,0.0229251215193611
2478,154.875,1355.184661865234,30461.738258339203,31319.203022442533,0.4392593537922949,0.022319552447837208
2479,154.937515259,1325.382339477539,29791.843911383494,30836.879092634415,0.4333334278780967,0.021973512978394973
2480,155.0,1313.461410522461,29523.886172601204,30381.350936704526,0.4214815760497004,0.021281434039510518
2481,155.0625,1289.619552612305,28987.970695036634,29925.822780774637,0.4140741686569527,0.020848884702707734
2482,155.125,1277.698623657227,28720.01295625435,29497.09039872298,0.4081482427427545,0.020502845233265503
2483,155.1875,1265.777694702148,28452.055217472047,29095.15379054955,0.4051852797856554,0.020329825498544386
2484,155.25,1235.975372314453,27782.16087051633,28693.217182376113,0.3977778723929077,0.0198972761617416
2485,155.3125,1224.054443359375,27514.203131734048,28291.280574202683,0.3933334279572591,0.019637746559659934
2486,155.375,1200.212585449219,26978.28765416948,27889.343966029253,0.3814815761288628,0.018945667620775476
2487,155.4375,1194.25212097168,26844.308784778335,27514.20313173405,0.3785186131717637,0.018772647886054362
2488,155.5,1170.410263061523,26308.393307213744,27085.470749682387,0.3740741687361151,0.01851311828397269
2489,155.562484741,1152.528869628906,25906.45669904032,26710.329915387185,0.3666667613433674,0.018080568947169907
2490,155.625,1128.68701171875,25370.54122147575,26281.597533335524,0.3607408354291692,0.017734529477727676
2491,155.6875,1110.805618286133,24968.604613302323,25879.660925162094,0.3488889836007729,0.01704245053884322
2492,155.75,1104.845153808594,24834.62574391118,25477.72431698866,0.3444445391651243,0.01678292093676155
2493,155.8125,1086.963760375977,24432.689135737754,25102.583482693462,0.3355556502938271,0.01626386173259821
2494,155.875,1063.12190246582,23896.773658173162,24700.646874520033,0.332592687336728,0.01609084199787709
2495,155.9375,1051.200973510742,23628.815919390876,24352.301814103055,0.3237037984654307,0.015571782793713747
2496,156.0,1039.280044555664,23360.858180608593,24030.752527564313,0.3148149095941335,0.015052723589550407
2497,156.0625,1015.438186645508,22824.942703044024,23628.815919390883,0.3074075022013858,0.014620174252747623
2498,156.125,997.5567932128906,22423.006094870587,23226.879311217446,0.3029630577657372,0.01436064465066595
2499,156.187484741,985.6358642578124,22155.048356088297,22878.534250800476,0.2955556503729895,0.013928095313863164
2500,156.25,967.7544708251952,21753.111747914867,22503.39341650527,0.2896297244587913,0.013582055844420935
2501,156.3125,943.9126129150392,21217.196270350298,22074.661034453613,0.2866667615016922,0.013409036109699818
2502,156.375,920.0707550048828,20681.28079278572,21645.92865240195,0.277777872630395,0.01288997690553648
2503,156.4375,908.1498260498048,20413.323054003435,21243.992044228526,0.2748149096732959,0.012716957170815365
2504,156.5,884.3079681396484,19877.407576438858,20788.463888298636,0.2703704652376473,0.012457427568733694
2505,156.5625,848.5451812744141,19073.534360091995,20252.548410734064,0.2644445393234491,0.012111388099291463
2506,156.625,836.6242523193359,18805.57662130971,19770.224480925943,0.258518613409251,0.011765348629849237
2507,156.6875,824.7033233642578,18537.618882527422,19341.492098874285,0.2555556504521519,0.011592328895128123
2508,156.75,794.9010009765625,17867.724535571702,18832.372395187936,0.2481482430594042,0.011159779558325337
2509,156.8125,777.0196075439453,17465.78792739827,18350.04846537982,0.2466667615808547,0.011073269690964784
2510,156.875,747.21728515625,16795.893580442553,17894.52030944993,0.242222317145206,0.010813740088883108
2511,156.9375,723.3754272460938,16259.978102877978,17385.40060576358,0.2362963912310079,0.010467700619440882
2512,157.000015259,699.5335693359375,15724.062625313401,16822.68935432078,0.2303704653168097,0.010121661149998653
2513,157.0625,675.6917114257812,15188.147147748827,16286.773876756206,0.2244445394026116,0.009775621680556427
2514,157.125,651.849853515625,14652.231670184252,15724.062625313401,0.2185186134884134,0.009429582211114196
2515,157.1875,622.0475311279297,13982.337323228534,15161.351373870599,0.2170371320098639,0.009343072343753643
2516,157.25,604.1661376953125,13580.400715055102,14625.435896306022,0.2125926875742152,0.009083542741671965
2517,157.3125,580.3242797851562,13044.485237490528,14089.52041874145,0.2081482431385666,0.008824013139590296
2518,157.375,556.482421875,12508.569759925953,13553.604941176873,0.2007408357458189,0.00839146380278751
2519,157.4375,532.6405639648438,11972.654282361378,13017.6894636123,0.1962963913101703,0.00813193420070584
2520,157.5,502.8382415771484,11302.759935405658,12481.773986047723,0.1918519468745217,0.00787240459862417
2521,157.5625,490.9173126220703,11034.802196623372,11972.654282361378,0.1874075024388731,0.007612874996542501
2522,157.625015259,461.114990234375,10364.907849667654,11436.738804796803,0.1859260209603235,0.0075263651291819405
2523,157.6875,443.2335968017578,9962.971241494222,10927.619101110457,0.1785186135675758,0.007093815792379154
2524,157.75,425.3522033691406,9561.03463332079,10445.29517130234,0.1740741691319272,0.006834286190297484
2525,157.8125,389.5894165039063,8757.16141697393,9936.175467615994,0.1725926876533777,0.006747776322936929
2526,157.875,377.6684875488281,8489.203678191641,9427.05576392965,0.1637037987820804,0.006228717118773584
2527,157.9375,359.7870941162109,8087.267070018209,8971.52760799976,0.1622223173035309,0.006142207251413029
2528,158.0,329.9847717285156,7417.372723062492,8462.407904313413,0.1577778728678823,0.005882677649331359
2529,158.0625,300.1824493408203,6747.478376106773,7899.696652870608,0.1533334284322336,0.005623148047249683
2530,158.125,276.3405914306641,6211.5628985422,7390.576949184263,0.1459260210394859,0.005190598710446897
2531,158.1875,270.380126953125,6077.584029151055,6908.253019376146,0.1474075025180355,0.005277108577807457
2532,158.249984741,240.5778045654297,5407.689682195336,6372.337541811571,0.1385186136467382,0.004758049373644112
2533,158.3125,222.6964111328125,5005.7530740219045,5890.013612003454,0.1340741692110896,0.004498519771562442
2534,158.375,210.7754821777344,4737.795335239618,5488.0770038300225,0.1340741692110896,0.004498519771562442
2535,158.4375,186.9336242675781,4201.879857675042,5086.140395656591,0.1311112062539905,0.004325500036841326
2536,158.5,163.0917663574219,3665.9643801104685,4603.816465848474,0.1266667618183419,0.004065970434759657
